0.000000  1.159408
1.000000  1.070246
2.000000  1.141793
3.000000  1.116084
4.000000  1.108758
5.000000  1.124383
6.000000  1.093847
7.000000  1.126620
8.000000  1.085874
9.000000  1.108909
10.000000  1.137973
11.000000  1.059006
12.000000  1.144971
13.000000  1.100932
14.000000  1.081740
15.000000  1.097437
16.000000  1.167417
17.000000  1.091809
18.000000  1.101505
19.000000  1.132645
20.000000  1.069483
21.000000  1.115867
22.000000  1.141200
23.000000  1.096530
24.000000  1.089676
25.000000  1.137336
26.000000  1.086956
27.000000  1.120680
28.000000  1.147492
29.000000  1.046926
30.000000  1.152746
31.000000  1.123860
32.000000  1.065981
33.000000  1.086281
34.000000  1.107150
35.000000  1.113846
36.000000  1.089488
37.000000  1.135533
