0.000000  -71.089218
1.000000  -68.986931
2.000000  -63.384930
3.000000  -68.891106
4.000000  -67.920013
5.000000  -69.863678
6.000000  -70.357506
7.000000  -72.531746
8.000000  -69.231781
9.000000  -73.138054
10.000000  -75.175293
11.000000  -78.201859
12.000000  -67.103180
13.000000  -76.673241
14.000000  -74.664413
15.000000  -75.836731
16.000000  -69.278076
17.000000  -77.522095
18.000000  -76.070053
19.000000  -71.720093
20.000000  -73.702591
21.000000  -71.748489
22.000000  -76.337120
23.000000  -70.172592
24.000000  -67.170204
25.000000  -70.147476
26.000000  -70.927406
27.000000  -56.889301
28.000000  -65.483482
29.000000  -67.535912
30.000000  -58.121555
31.000000  -64.563599
32.000000  -64.082977
33.000000  -70.083458
34.000000  -74.955971
35.000000  -66.832947
36.000000  -68.655937
37.000000  -75.658920
