0.000000  32.964546
1.000000  17.882736
2.000000  16.029966
3.000000  20.824656
4.000000  28.481689
5.000000  10.263660
6.000000  21.448483
7.000000  10.606591
8.000000  24.762516
9.000000  26.912935
10.000000  27.680496
11.000000  20.062117
12.000000  13.984701
13.000000  7.421346
14.000000  12.207191
15.000000  16.264597
16.000000  19.433331
17.000000  23.715420
18.000000  24.506659
19.000000  21.744059
20.000000  14.123286
21.000000  23.498518
22.000000  22.114481
23.000000  25.091099
24.000000  33.250084
25.000000  31.746365
26.000000  27.777231
27.000000  26.635529
28.000000  26.101919
29.000000  38.497482
30.000000  25.913420
31.000000  25.832600
32.000000  34.281521
33.000000  21.133991
34.000000  17.217640
35.000000  26.290100
36.000000  30.010277
37.000000  20.030403
