0.000000  3.219369
1.000000  3.227582
2.000000  3.058070
3.000000  3.186723
4.000000  2.972491
5.000000  3.380418
6.000000  3.339151
7.000000  3.210669
8.000000  3.109693
9.000000  3.123316
10.000000  3.030317
11.000000  3.275618
12.000000  3.199199
13.000000  3.163534
14.000000  3.281328
15.000000  3.240900
16.000000  2.997518
17.000000  3.305881
18.000000  3.390742
19.000000  3.395391
20.000000  3.531133
21.000000  3.545167
22.000000  3.295402
23.000000  3.370407
24.000000  3.013626
25.000000  2.914591
26.000000  3.005094
27.000000  3.004301
28.000000  3.142731
29.000000  3.235142
30.000000  3.115878
31.000000  2.978807
32.000000  2.954448
33.000000  2.898867
34.000000  3.036635
35.000000  3.033551
36.000000  3.244089
37.000000  3.427780
