0.000000  3.091647
1.000000  3.158185
2.000000  3.208190
3.000000  3.090417
4.000000  3.081411
5.000000  2.889171
6.000000  2.998444
7.000000  3.106648
8.000000  3.146277
9.000000  3.022253
10.000000  3.227401
11.000000  3.083086
12.000000  3.093634
13.000000  2.981161
14.000000  3.205581
15.000000  3.100780
16.000000  3.327072
17.000000  3.271045
18.000000  3.138062
19.000000  2.951563
20.000000  3.083650
21.000000  3.177328
22.000000  3.097376
23.000000  3.066473
24.000000  3.036748
25.000000  3.037274
26.000000  2.842159
27.000000  2.838383
28.000000  2.809925
29.000000  2.950151
30.000000  2.922647
31.000000  2.912363
32.000000  2.846339
33.000000  3.051469
34.000000  3.064059
35.000000  3.023098
36.000000  2.915289
37.000000  2.948848
