0.000000  3.364073
1.000000  3.284274
2.000000  3.327228
3.000000  3.351366
4.000000  3.310425
5.000000  3.260951
6.000000  3.411021
7.000000  3.407820
8.000000  3.339962
9.000000  3.235744
10.000000  3.253880
11.000000  3.339757
12.000000  3.410166
13.000000  3.250452
14.000000  3.282747
15.000000  3.284126
16.000000  3.349177
17.000000  3.302936
18.000000  3.359904
19.000000  3.286854
20.000000  3.329432
21.000000  3.328101
22.000000  3.351293
23.000000  3.323156
24.000000  3.224473
25.000000  3.314214
26.000000  3.371080
27.000000  3.304008
28.000000  3.294544
29.000000  3.398737
30.000000  3.266742
31.000000  3.299221
32.000000  3.304688
33.000000  3.353472
34.000000  3.312371
35.000000  3.293514
36.000000  3.347545
37.000000  3.283038
