0.000000  1.104452
1.000000  1.114402
2.000000  1.108803
3.000000  1.111259
4.000000  1.115408
5.000000  1.086865
6.000000  1.101361
7.000000  1.123466
8.000000  1.081060
9.000000  1.127925
10.000000  1.073049
11.000000  1.097192
12.000000  1.149479
13.000000  1.061910
14.000000  1.134704
15.000000  1.153297
16.000000  1.040493
17.000000  1.118403
18.000000  1.163402
19.000000  1.033843
20.000000  1.180096
21.000000  1.104090
22.000000  1.036682
23.000000  1.175172
24.000000  1.108370
25.000000  1.070894
26.000000  1.148262
27.000000  1.086230
28.000000  1.099367
29.000000  1.134533
30.000000  1.109775
31.000000  1.078595
32.000000  1.166548
33.000000  1.092269
34.000000  1.125227
35.000000  1.088838
36.000000  1.113948
37.000000  1.122752
