0.000000  1.065456
1.000000  1.156904
2.000000  1.072564
3.000000  1.161056
4.000000  1.097806
5.000000  1.115792
6.000000  1.129647
7.000000  1.089527
8.000000  1.130846
9.000000  1.083939
10.000000  1.120388
11.000000  1.122521
12.000000  1.086525
13.000000  1.135653
14.000000  1.077185
15.000000  1.110863
16.000000  1.106242
17.000000  1.100919
18.000000  1.121755
19.000000  1.074254
20.000000  1.137983
21.000000  1.109924
22.000000  1.098174
23.000000  1.141279
24.000000  1.080758
25.000000  1.136297
26.000000  1.114579
27.000000  1.070650
28.000000  1.165376
29.000000  1.060471
30.000000  1.156072
31.000000  1.095368
32.000000  1.133711
33.000000  1.114841
34.000000  1.105925
35.000000  1.121109
36.000000  1.092440
37.000000  1.137256
38.000000  1.085590
39.000000  1.145432
