0.000000  1.830396
1.000000  1.871666
2.000000  1.819993
3.000000  1.766737
4.000000  1.829298
5.000000  1.788385
6.000000  1.752392
7.000000  1.820613
8.000000  1.836851
9.000000  1.768748
10.000000  1.831360
11.000000  1.786610
12.000000  1.742479
13.000000  1.746138
14.000000  1.809978
15.000000  1.788425
16.000000  1.842785
17.000000  1.797331
18.000000  1.824325
19.000000  1.857711
20.000000  1.832751
21.000000  1.741716
22.000000  1.852987
23.000000  1.799428
24.000000  1.773568
25.000000  1.760369
26.000000  1.847349
27.000000  1.793705
28.000000  1.782537
29.000000  1.707719
30.000000  1.777623
31.000000  1.771326
32.000000  1.801775
33.000000  1.845465
34.000000  1.829183
35.000000  1.810246
36.000000  1.761092
37.000000  1.793182
38.000000  1.758587
39.000000  1.741051
