0.000000  39.884140
1.000000  35.252365
2.000000  46.373333
3.000000  44.353718
4.000000  36.226631
5.000000  48.824875
6.000000  43.037853
7.000000  45.047428
8.000000  40.387428
9.000000  39.624325
10.000000  37.626965
11.000000  44.396801
12.000000  38.866718
13.000000  45.786110
14.000000  30.829859
15.000000  40.110733
16.000000  36.233471
17.000000  37.826221
18.000000  31.935316
19.000000  43.072849
20.000000  37.183735
21.000000  38.959499
22.000000  42.447838
23.000000  48.333130
24.000000  30.821451
25.000000  41.280720
26.000000  37.385307
27.000000  36.597420
28.000000  26.824503
29.000000  37.196411
30.000000  31.942442
31.000000  47.399059
32.000000  39.954723
33.000000  44.197021
34.000000  45.884605
35.000000  45.440617
36.000000  35.646267
37.000000  38.924019
38.000000  31.295593
39.000000  45.655891
