0.000000  2.524621
1.000000  2.574814
2.000000  2.650355
3.000000  2.653608
4.000000  2.736416
5.000000  2.682433
6.000000  2.628133
7.000000  2.712696
8.000000  2.531526
9.000000  2.544591
10.000000  2.508441
11.000000  2.570089
12.000000  2.543722
13.000000  2.575905
14.000000  2.483025
15.000000  2.539027
16.000000  2.571726
17.000000  2.470238
18.000000  2.413075
19.000000  2.530655
20.000000  2.499454
21.000000  2.499798
22.000000  2.608276
23.000000  2.549220
24.000000  2.512578
25.000000  2.523061
26.000000  2.457634
27.000000  2.408364
28.000000  2.452970
29.000000  2.562390
30.000000  2.420942
31.000000  2.511358
32.000000  2.515127
33.000000  2.634871
34.000000  2.620162
35.000000  2.633321
36.000000  2.540518
37.000000  2.656188
38.000000  2.480237
39.000000  2.641605
