0.000000  59.281425
1.000000  73.545753
2.000000  53.451992
3.000000  64.909073
4.000000  57.435921
5.000000  47.026382
6.000000  52.341644
7.000000  69.416512
8.000000  53.486553
9.000000  45.615913
10.000000  48.571621
11.000000  62.199226
12.000000  50.045200
13.000000  66.871727
14.000000  54.216484
15.000000  67.659828
16.000000  50.908897
17.000000  65.657692
18.000000  68.585175
19.000000  66.447914
20.000000  67.828644
21.000000  69.215561
22.000000  51.019459
23.000000  65.225014
24.000000  49.875191
25.000000  68.464653
26.000000  52.236206
27.000000  64.307503
28.000000  51.278114
29.000000  58.551788
30.000000  56.667503
31.000000  68.838181
32.000000  57.483696
33.000000  59.988499
34.000000  48.254509
35.000000  61.991879
36.000000  52.183525
37.000000  58.560574
38.000000  51.911892
39.000000  61.112045
