0.000000  -60.288864
1.000000  -62.196365
2.000000  -58.423443
3.000000  -53.090500
4.000000  -45.056019
5.000000  -50.354664
6.000000  -49.485828
7.000000  -57.258835
8.000000  -59.195679
9.000000  -49.782795
10.000000  -64.994186
11.000000  -51.445667
12.000000  -55.184380
13.000000  -57.088257
14.000000  -57.022869
15.000000  -55.071335
16.000000  -60.510162
17.000000  -59.269665
18.000000  -52.555321
19.000000  -61.045254
20.000000  -55.684910
21.000000  -56.730385
22.000000  -56.572361
23.000000  -56.290447
24.000000  -57.407139
25.000000  -54.655239
26.000000  -69.556618
27.000000  -63.570415
28.000000  -58.704582
29.000000  -56.344433
30.000000  -59.037998
31.000000  -63.383549
32.000000  -51.602116
33.000000  -42.078339
34.000000  -56.241978
35.000000  -52.226513
36.000000  -56.273796
37.000000  -56.900181
38.000000  -64.291168
39.000000  -52.041691
