0.000000  3.045913
1.000000  2.993649
2.000000  3.170162
3.000000  3.249390
4.000000  3.244107
5.000000  3.425640
6.000000  3.567755
7.000000  3.564280
8.000000  3.716170
9.000000  3.894031
10.000000  3.661528
11.000000  3.469226
12.000000  3.509944
13.000000  3.309389
14.000000  3.398967
15.000000  3.291951
16.000000  3.211384
17.000000  3.136389
18.000000  3.126242
19.000000  2.983311
20.000000  3.082869
21.000000  2.982749
22.000000  3.209008
23.000000  3.191899
24.000000  2.878493
25.000000  3.180373
26.000000  3.241517
27.000000  3.074549
28.000000  3.056258
29.000000  3.108319
30.000000  3.096528
31.000000  3.221464
32.000000  3.245028
33.000000  3.161192
34.000000  3.210141
35.000000  3.151755
36.000000  3.101835
37.000000  3.141137
38.000000  3.065111
39.000000  3.148173
