0.000000  67.287697
1.000000  70.040833
2.000000  83.663300
3.000000  85.318642
4.000000  80.618790
5.000000  90.146538
6.000000  87.379005
7.000000  82.415405
8.000000  78.204918
9.000000  73.512207
10.000000  65.817635
11.000000  72.034676
12.000000  64.342514
13.000000  66.732750
14.000000  52.008205
15.000000  61.920769
16.000000  53.649239
17.000000  54.933208
18.000000  56.668941
19.000000  65.588120
20.000000  62.782635
21.000000  68.379761
22.000000  61.335400
23.000000  69.449272
24.000000  67.132118
25.000000  70.707489
26.000000  48.066437
27.000000  53.972008
28.000000  53.650703
29.000000  64.055191
30.000000  63.597431
31.000000  72.375908
32.000000  75.397446
33.000000  80.627380
34.000000  85.166649
35.000000  86.966141
36.000000  82.524094
37.000000  78.908783
38.000000  78.691978
39.000000  79.335434
