0.000000  1.107206
1.000000  1.087988
2.000000  1.106542
3.000000  1.125371
4.000000  1.081104
5.000000  1.141824
6.000000  1.087046
7.000000  1.097749
8.000000  1.122056
9.000000  1.103865
10.000000  1.110140
11.000000  1.108295
12.000000  1.094548
13.000000  1.124330
14.000000  1.094506
15.000000  1.139148
16.000000  1.097931
17.000000  1.082103
18.000000  1.130042
19.000000  1.105842
20.000000  1.077249
21.000000  1.112846
22.000000  1.124152
23.000000  1.085013
24.000000  1.090590
25.000000  1.092996
26.000000  1.118910
27.000000  1.097963
28.000000  1.095132
29.000000  1.091544
30.000000  1.141268
31.000000  1.103452
32.000000  1.076231
33.000000  1.132330
34.000000  1.117651
35.000000  1.062591
36.000000  1.120909
37.000000  1.131783
38.000000  1.063641
39.000000  1.092419
