0.000000  43.185230
1.000000  40.966408
2.000000  46.051212
3.000000  47.980274
4.000000  49.775463
5.000000  38.816071
6.000000  40.351173
7.000000  47.119892
8.000000  43.430832
9.000000  38.448235
10.000000  47.276123
11.000000  47.256943
12.000000  39.426552
13.000000  44.144756
14.000000  39.151485
15.000000  47.944790
16.000000  42.692257
17.000000  45.063190
18.000000  39.694462
19.000000  52.514278
20.000000  39.289848
21.000000  41.852345
22.000000  36.026711
23.000000  47.037613
24.000000  48.827568
25.000000  42.604733
26.000000  34.956924
27.000000  49.369770
28.000000  33.610641
29.000000  44.125599
30.000000  38.578018
31.000000  36.958412
32.000000  43.760853
33.000000  36.541565
34.000000  38.690319
35.000000  39.433037
36.000000  40.288116
37.000000  36.135353
38.000000  42.232319
39.000000  41.181637
