0.000000  54.255032
1.000000  47.001694
2.000000  48.074993
3.000000  43.671238
4.000000  59.822227
5.000000  42.654716
6.000000  50.763260
7.000000  50.399075
8.000000  55.172897
9.000000  56.113674
10.000000  63.307938
11.000000  66.740334
12.000000  48.199478
13.000000  40.986652
14.000000  51.432362
15.000000  61.197422
16.000000  59.951042
17.000000  48.909401
18.000000  55.063446
19.000000  43.832737
20.000000  58.317795
21.000000  46.099804
22.000000  58.155468
23.000000  61.006992
24.000000  59.077366
25.000000  51.378819
26.000000  49.301010
27.000000  41.521576
28.000000  61.902523
29.000000  51.784084
30.000000  48.871346
31.000000  46.792473
32.000000  63.767700
33.000000  48.755363
34.000000  60.371319
35.000000  46.529785
36.000000  50.981182
37.000000  44.001495
38.000000  50.845276
39.000000  48.249397
