0.000000  -59.086716
1.000000  -52.416962
2.000000  -46.380928
3.000000  -48.208160
4.000000  -62.417671
5.000000  -44.432541
6.000000  -36.705414
7.000000  -50.222916
8.000000  -50.232571
9.000000  -50.386089
10.000000  -53.950424
11.000000  -59.569923
12.000000  -43.084648
13.000000  -57.108685
14.000000  -56.357788
15.000000  -70.259949
16.000000  -55.428440
17.000000  -46.698139
18.000000  -49.995483
19.000000  -53.696224
20.000000  -57.025814
21.000000  -46.246017
22.000000  -53.242393
23.000000  -48.014156
24.000000  -47.069489
25.000000  -52.714680
26.000000  -47.749596
27.000000  -54.390953
28.000000  -61.261921
29.000000  -56.599556
30.000000  -50.610970
31.000000  -58.551872
32.000000  -56.864765
33.000000  -66.157219
34.000000  -61.810486
35.000000  -64.080132
36.000000  -58.427917
37.000000  -58.197842
38.000000  -41.515728
39.000000  -50.419846
