0.000000  2.524705
1.000000  2.560247
2.000000  2.549310
3.000000  2.557707
4.000000  2.601837
5.000000  2.600313
6.000000  2.581492
7.000000  2.597321
8.000000  2.575658
9.000000  2.520175
10.000000  2.518810
11.000000  2.636431
12.000000  2.568150
13.000000  2.593707
14.000000  2.568790
15.000000  2.575599
16.000000  2.524416
17.000000  2.651935
18.000000  2.559285
19.000000  2.635645
20.000000  2.609007
21.000000  2.590720
22.000000  2.579827
23.000000  2.661261
24.000000  2.527594
25.000000  2.642573
26.000000  2.643028
27.000000  2.616975
28.000000  2.539577
29.000000  2.627934
30.000000  2.614679
31.000000  2.562627
32.000000  2.592150
33.000000  2.550160
34.000000  2.532905
35.000000  2.628189
36.000000  2.590871
37.000000  2.613471
38.000000  2.621006
39.000000  2.585037
