0.000000  1.145885
1.000000  1.098285
2.000000  1.144935
3.000000  1.119303
4.000000  1.140100
5.000000  1.077903
6.000000  1.145086
7.000000  1.088657
8.000000  1.111394
9.000000  1.127201
10.000000  1.115290
11.000000  1.118672
12.000000  1.099349
13.000000  1.139535
14.000000  1.080393
15.000000  1.147732
16.000000  1.080903
17.000000  1.161603
18.000000  1.072462
19.000000  1.150233
20.000000  1.087160
21.000000  1.156966
22.000000  1.079181
23.000000  1.152690
24.000000  1.083307
25.000000  1.160497
26.000000  1.070270
27.000000  1.168144
28.000000  1.079323
29.000000  1.154420
30.000000  1.083790
31.000000  1.179407
32.000000  1.090724
33.000000  1.123363
34.000000  1.192107
35.000000  1.132112
36.000000  1.081426
37.000000  1.188306
38.000000  1.040946
39.000000  1.185115
