0.000000  1.130133
1.000000  1.130294
2.000000  1.061478
3.000000  1.120576
4.000000  1.130890
5.000000  1.096915
6.000000  1.081825
7.000000  1.116212
8.000000  1.116781
9.000000  1.084184
10.000000  1.085300
11.000000  1.137643
12.000000  1.104533
13.000000  1.064693
14.000000  1.113506
15.000000  1.070696
16.000000  1.100288
17.000000  1.135034
18.000000  1.089670
19.000000  1.093355
20.000000  1.090555
21.000000  1.129189
22.000000  1.103208
23.000000  1.085899
24.000000  1.118885
25.000000  1.109157
26.000000  1.079112
27.000000  1.125904
28.000000  1.115957
29.000000  1.076523
30.000000  1.091284
31.000000  1.135382
32.000000  1.081510
33.000000  1.130848
34.000000  1.117511
35.000000  1.080122
36.000000  1.136115
37.000000  1.117696
38.000000  1.067266
39.000000  1.130725
