0.000000  3.368389
1.000000  3.518140
2.000000  3.472562
3.000000  3.388088
4.000000  3.555916
5.000000  3.453253
6.000000  3.599739
7.000000  3.505064
8.000000  3.425012
9.000000  3.400289
10.000000  3.346537
11.000000  3.409580
12.000000  3.341977
13.000000  3.418337
14.000000  3.450524
15.000000  3.393651
16.000000  3.411951
17.000000  3.424395
18.000000  3.565372
19.000000  3.530942
20.000000  3.512518
21.000000  3.349891
22.000000  3.477293
23.000000  3.588118
24.000000  3.398511
25.000000  3.368306
26.000000  3.125299
27.000000  3.160639
28.000000  3.337243
29.000000  3.050326
30.000000  3.033271
31.000000  3.175017
32.000000  3.047118
33.000000  3.227825
34.000000  3.236517
35.000000  3.296380
36.000000  3.385163
37.000000  3.322067
38.000000  3.164218
39.000000  2.953755
