0.000000  1.627910
1.000000  1.685666
2.000000  1.604392
3.000000  1.650085
4.000000  1.658051
5.000000  1.661943
6.000000  1.622357
7.000000  1.698028
8.000000  1.646644
9.000000  1.651170
10.000000  1.617681
11.000000  1.711553
12.000000  1.538119
13.000000  1.642939
14.000000  1.620322
15.000000  1.628116
16.000000  1.601661
17.000000  1.637936
18.000000  1.588251
19.000000  1.658859
20.000000  1.587528
21.000000  1.606158
22.000000  1.627059
23.000000  1.653180
24.000000  1.641729
25.000000  1.625317
26.000000  1.663062
27.000000  1.598552
28.000000  1.629720
29.000000  1.665997
30.000000  1.624568
31.000000  1.613764
32.000000  1.582809
33.000000  1.625759
34.000000  1.590244
35.000000  1.646338
36.000000  1.563640
37.000000  1.600825
38.000000  1.648152
39.000000  1.579907
