0.000000  82.083389
1.000000  81.914825
2.000000  89.141571
3.000000  90.016541
4.000000  101.005806
5.000000  93.613022
6.000000  84.406189
7.000000  88.607941
8.000000  90.964363
9.000000  86.089470
10.000000  101.644852
11.000000  89.503181
12.000000  90.179222
13.000000  95.814957
14.000000  98.302361
15.000000  103.654564
16.000000  98.294144
17.000000  96.787865
18.000000  105.477699
19.000000  110.018661
20.000000  112.260033
21.000000  115.757675
22.000000  104.891388
23.000000  108.224388
24.000000  108.399895
25.000000  102.977669
26.000000  95.569427
27.000000  110.730354
28.000000  98.918655
29.000000  95.360893
30.000000  102.680855
31.000000  107.118469
32.000000  118.733810
33.000000  115.375305
34.000000  113.383743
35.000000  119.686882
36.000000  121.663513
37.000000  108.042725
38.000000  111.425659
39.000000  107.531265
