0.000000  -59.000736
1.000000  -52.112900
2.000000  -53.310978
3.000000  -53.572632
4.000000  -52.993847
5.000000  -51.648830
6.000000  -54.771576
7.000000  -59.023529
8.000000  -60.490326
9.000000  -59.239426
10.000000  -66.474953
11.000000  -60.659401
12.000000  -59.692734
13.000000  -60.384998
14.000000  -62.043327
15.000000  -61.750286
16.000000  -64.296829
17.000000  -62.232204
18.000000  -55.953350
19.000000  -56.625431
20.000000  -51.260742
21.000000  -62.525166
22.000000  -58.773544
23.000000  -61.014114
24.000000  -63.324947
25.000000  -54.493015
26.000000  -62.596313
27.000000  -53.923695
28.000000  -55.805607
29.000000  -52.170250
30.000000  -50.676796
31.000000  -50.318592
32.000000  -45.503197
33.000000  -58.064953
34.000000  -50.138084
35.000000  -59.063301
36.000000  -49.937138
37.000000  -50.931396
38.000000  -55.272141
39.000000  -64.906662
