0.000000  1.854091
1.000000  1.818337
2.000000  1.851524
3.000000  1.852877
4.000000  1.850495
5.000000  1.896424
6.000000  1.898658
7.000000  1.871155
8.000000  1.778803
9.000000  1.822834
10.000000  1.825789
11.000000  1.881336
12.000000  1.889065
13.000000  1.848427
14.000000  1.889470
15.000000  1.872194
16.000000  1.885238
17.000000  1.847614
18.000000  1.780530
19.000000  1.836341
20.000000  1.799423
21.000000  1.863590
22.000000  1.877501
23.000000  1.924540
24.000000  1.958020
25.000000  1.951634
26.000000  1.828771
27.000000  1.869680
28.000000  1.804905
29.000000  1.782251
30.000000  1.859952
31.000000  1.864323
32.000000  1.837386
33.000000  1.807244
34.000000  1.840697
35.000000  1.872307
36.000000  1.856692
37.000000  1.890457
38.000000  1.812976
39.000000  1.786823
