0.000000  1.085725
1.000000  1.120700
2.000000  1.097881
3.000000  1.100514
4.000000  1.123589
5.000000  1.080972
6.000000  1.128596
7.000000  1.095627
8.000000  1.093888
9.000000  1.160603
10.000000  1.071179
11.000000  1.127984
12.000000  1.126365
13.000000  1.077260
14.000000  1.131959
15.000000  1.106763
16.000000  1.098368
17.000000  1.143952
18.000000  1.058004
19.000000  1.152064
20.000000  1.077053
21.000000  1.125019
22.000000  1.102804
23.000000  1.121137
24.000000  1.099130
25.000000  1.086606
26.000000  1.167120
27.000000  1.057291
28.000000  1.179023
29.000000  1.070703
30.000000  1.152972
31.000000  1.057329
32.000000  1.165386
33.000000  1.082493
34.000000  1.110809
35.000000  1.099576
36.000000  1.113352
37.000000  1.095479
38.000000  1.134004
39.000000  1.079682
