0.000000  64.333282
1.000000  75.317039
2.000000  69.081032
3.000000  58.656696
4.000000  58.566353
5.000000  67.439873
6.000000  70.004837
7.000000  67.639008
8.000000  74.009491
9.000000  69.529488
10.000000  68.860458
11.000000  56.622402
12.000000  47.998310
13.000000  49.417908
14.000000  57.847179
15.000000  58.579712
16.000000  58.949654
17.000000  61.995907
18.000000  59.041466
19.000000  58.867817
20.000000  66.224953
21.000000  57.132889
22.000000  71.163506
23.000000  61.156120
24.000000  54.086277
25.000000  56.451740
26.000000  69.119965
27.000000  71.077148
28.000000  89.811958
29.000000  91.296440
30.000000  84.076202
31.000000  88.803787
32.000000  80.739174
33.000000  65.711044
34.000000  78.546829
35.000000  59.527367
36.000000  56.711384
37.000000  61.528900
38.000000  66.102356
39.000000  61.554615
