0.000000  1.095339
1.000000  1.131762
2.000000  1.085740
3.000000  1.102779
4.000000  1.143857
5.000000  1.069449
6.000000  1.116471
7.000000  1.117950
8.000000  1.071556
9.000000  1.104298
10.000000  1.096934
11.000000  1.107922
12.000000  1.092324
13.000000  1.095570
14.000000  1.128434
15.000000  1.085015
16.000000  1.082318
17.000000  1.136315
18.000000  1.100757
19.000000  1.091807
20.000000  1.084081
21.000000  1.165118
22.000000  1.061664
23.000000  1.101943
24.000000  1.153756
25.000000  1.078990
26.000000  1.083710
27.000000  1.127946
28.000000  1.115579
29.000000  1.078407
30.000000  1.160811
31.000000  1.062792
32.000000  1.103032
33.000000  1.117705
34.000000  1.104412
35.000000  1.097225
36.000000  1.100114
37.000000  1.088444
38.000000  1.110741
39.000000  1.102294
