0.000000  3.473375
1.000000  3.559685
2.000000  3.492998
3.000000  3.149979
4.000000  3.412332
5.000000  3.374995
6.000000  3.427588
7.000000  3.691154
8.000000  3.599383
9.000000  3.628757
10.000000  3.866998
11.000000  3.732351
12.000000  3.511081
13.000000  3.371169
14.000000  3.142593
15.000000  3.241202
16.000000  3.272061
17.000000  3.215453
18.000000  3.296277
19.000000  3.375003
20.000000  3.623353
21.000000  3.488296
22.000000  3.719274
23.000000  3.663602
24.000000  3.532548
25.000000  3.443433
26.000000  3.408392
27.000000  3.376073
28.000000  3.415892
29.000000  3.470341
30.000000  3.604686
31.000000  3.746601
32.000000  3.956388
33.000000  3.557976
34.000000  3.915295
35.000000  3.659993
36.000000  3.604647
37.000000  3.745417
38.000000  3.735485
39.000000  3.589341
