0.000000  42.198185
1.000000  40.222317
2.000000  43.059032
3.000000  39.141617
4.000000  41.210121
5.000000  44.229053
6.000000  35.900059
7.000000  36.118225
8.000000  43.009109
9.000000  41.475780
10.000000  44.085060
11.000000  31.448496
12.000000  34.316792
13.000000  35.088860
14.000000  37.872166
15.000000  33.514778
16.000000  38.833584
17.000000  33.347767
18.000000  35.846733
19.000000  40.723660
20.000000  46.431179
21.000000  34.721542
22.000000  45.812958
23.000000  36.872036
24.000000  38.349995
25.000000  35.099617
26.000000  39.631020
27.000000  46.576557
28.000000  47.131172
29.000000  43.919155
30.000000  38.834026
31.000000  40.255367
32.000000  42.623161
33.000000  33.186859
34.000000  44.457241
35.000000  35.436378
36.000000  38.501034
37.000000  34.091602
38.000000  43.983006
39.000000  41.469357
