0.000000  61.716694
1.000000  58.217411
2.000000  55.805496
3.000000  61.655006
4.000000  59.931454
5.000000  51.092720
6.000000  59.023647
7.000000  58.525898
8.000000  58.509914
9.000000  49.796383
10.000000  68.315926
11.000000  64.015808
12.000000  62.916119
13.000000  57.115509
14.000000  64.617111
15.000000  61.488213
16.000000  67.225296
17.000000  53.191086
18.000000  58.907528
19.000000  61.703117
20.000000  51.009777
21.000000  55.145195
22.000000  74.068321
23.000000  64.456398
24.000000  61.144516
25.000000  60.803989
26.000000  57.576534
27.000000  65.489044
28.000000  61.363274
29.000000  59.723953
30.000000  58.691357
31.000000  43.411171
32.000000  44.410660
33.000000  57.789124
34.000000  71.604424
35.000000  59.299374
36.000000  52.016445
37.000000  42.627972
38.000000  62.648743
39.000000  54.517429
