0.000000  2.691763
1.000000  2.467954
2.000000  2.609596
3.000000  2.605963
4.000000  2.513111
5.000000  2.605777
6.000000  2.616856
7.000000  2.582927
8.000000  2.588000
9.000000  2.651558
10.000000  2.504487
11.000000  2.499381
12.000000  2.495355
13.000000  2.452096
14.000000  2.586788
15.000000  2.510539
16.000000  2.515884
17.000000  2.507006
18.000000  2.582727
19.000000  2.546572
20.000000  2.498957
21.000000  2.611896
22.000000  2.553340
23.000000  2.433697
24.000000  2.456436
25.000000  2.548744
26.000000  2.527931
27.000000  2.640589
28.000000  2.629174
29.000000  2.664857
30.000000  2.752564
31.000000  2.623632
32.000000  2.693663
33.000000  2.704855
34.000000  2.516911
35.000000  2.604738
36.000000  2.671169
37.000000  2.491159
38.000000  2.550043
39.000000  2.454437
