0.000000  3.158025
1.000000  3.275326
2.000000  3.128621
3.000000  3.139559
4.000000  3.112140
5.000000  3.145373
6.000000  3.002295
7.000000  3.188035
8.000000  2.977910
9.000000  2.863075
10.000000  3.014436
11.000000  3.113635
12.000000  3.163644
13.000000  3.129460
14.000000  3.117552
15.000000  3.118780
16.000000  3.177225
17.000000  3.078549
18.000000  3.047646
19.000000  2.977850
20.000000  3.157246
21.000000  3.119234
22.000000  3.159843
23.000000  3.053997
24.000000  3.075872
25.000000  2.912705
26.000000  3.020861
27.000000  2.874438
28.000000  2.900924
29.000000  2.928185
30.000000  2.962380
31.000000  3.044356
32.000000  3.105704
33.000000  3.276625
34.000000  3.145801
35.000000  3.117750
36.000000  3.078142
37.000000  3.018480
