0.000000  1.165387
1.000000  1.068755
2.000000  1.117520
3.000000  1.102617
4.000000  1.122974
5.000000  1.078770
6.000000  1.130423
7.000000  1.076180
8.000000  1.128340
9.000000  1.119506
10.000000  1.079796
11.000000  1.122208
12.000000  1.091543
13.000000  1.101073
14.000000  1.129150
15.000000  1.090025
16.000000  1.097291
17.000000  1.100626
18.000000  1.120391
19.000000  1.119038
20.000000  1.074568
21.000000  1.134568
22.000000  1.099542
23.000000  1.078809
24.000000  1.155336
25.000000  1.104909
26.000000  1.084132
27.000000  1.112483
28.000000  1.124578
29.000000  1.064604
30.000000  1.145089
31.000000  1.112207
32.000000  1.070896
33.000000  1.054491
34.000000  1.148627
35.000000  1.107319
36.000000  1.108559
37.000000  1.145426
