0.000000  71.649506
1.000000  84.633820
2.000000  50.787376
3.000000  40.717709
4.000000  69.609718
5.000000  46.104523
6.000000  49.730350
7.000000  62.349609
8.000000  63.051636
9.000000  57.184181
10.000000  63.873089
11.000000  55.224953
12.000000  55.144321
13.000000  57.773380
14.000000  54.861237
15.000000  46.815880
16.000000  37.707218
17.000000  49.865459
18.000000  67.432793
19.000000  65.800705
20.000000  76.145439
21.000000  66.145172
22.000000  46.052582
23.000000  56.975994
24.000000  54.081852
25.000000  65.822784
26.000000  49.094604
27.000000  64.867577
28.000000  77.736038
29.000000  66.545143
30.000000  78.971581
31.000000  82.263062
32.000000  62.723751
33.000000  64.113953
34.000000  83.774956
35.000000  57.150478
36.000000  63.957012
37.000000  60.058926
