0.000000  31.874285
1.000000  27.940308
2.000000  37.784233
3.000000  21.546492
4.000000  30.503639
5.000000  29.330629
6.000000  26.060310
7.000000  20.574537
8.000000  30.290283
9.000000  21.388826
10.000000  31.234493
11.000000  30.501808
12.000000  30.148695
13.000000  28.555246
14.000000  18.187895
15.000000  22.668261
16.000000  21.859640
17.000000  26.892372
18.000000  34.906734
19.000000  26.432808
20.000000  24.965239
21.000000  25.277731
22.000000  29.621372
23.000000  32.731274
24.000000  27.417686
25.000000  29.082888
26.000000  22.723690
27.000000  31.201694
28.000000  29.606401
29.000000  48.148327
30.000000  25.118998
31.000000  28.918755
32.000000  28.758345
33.000000  24.965384
34.000000  26.730015
35.000000  29.385809
36.000000  30.115448
37.000000  25.924776
