0.000000  -58.359951
1.000000  -62.234833
2.000000  -63.134022
3.000000  -63.030926
4.000000  -72.341278
5.000000  -64.303688
6.000000  -66.871834
7.000000  -71.580956
8.000000  -63.885937
9.000000  -70.407440
10.000000  -69.470375
11.000000  -75.216057
12.000000  -72.330215
13.000000  -70.020386
14.000000  -64.650291
15.000000  -64.491310
16.000000  -57.822857
17.000000  -56.323166
18.000000  -64.824745
19.000000  -71.112396
20.000000  -66.823143
21.000000  -69.110542
22.000000  -64.126648
23.000000  -65.905174
24.000000  -63.573570
25.000000  -68.304405
26.000000  -68.221870
27.000000  -70.187744
28.000000  -59.181473
29.000000  -61.814659
30.000000  -71.041389
31.000000  -68.646599
32.000000  -61.578091
33.000000  -59.487438
34.000000  -67.121498
35.000000  -62.643559
36.000000  -59.494423
37.000000  -55.432106
