0.000000  1.173310
1.000000  1.049762
2.000000  1.209204
3.000000  1.026634
4.000000  1.210053
5.000000  1.033637
6.000000  1.167020
7.000000  1.085251
8.000000  1.094125
9.000000  1.145506
10.000000  1.049876
11.000000  1.129797
12.000000  1.109800
13.000000  1.074518
14.000000  1.149534
15.000000  1.058289
16.000000  1.140820
17.000000  1.095816
18.000000  1.108133
19.000000  1.154281
20.000000  1.128257
21.000000  1.060784
22.000000  1.174017
23.000000  1.065549
24.000000  1.113696
25.000000  1.062497
26.000000  1.175447
27.000000  1.052621
28.000000  1.138638
29.000000  1.120492
30.000000  1.091259
31.000000  1.148118
32.000000  1.110365
33.000000  1.150178
34.000000  1.066599
35.000000  1.138276
36.000000  1.097361
37.000000  1.102170
