0.000000  3.356241
1.000000  3.338988
2.000000  3.395073
3.000000  3.337744
4.000000  3.318186
5.000000  3.315169
6.000000  3.314876
7.000000  3.324739
8.000000  3.421787
9.000000  3.342630
10.000000  3.385319
11.000000  3.323723
12.000000  3.310975
13.000000  3.314167
14.000000  3.342522
15.000000  3.346880
16.000000  3.349362
17.000000  3.261886
18.000000  3.363598
19.000000  3.338602
20.000000  3.304390
21.000000  3.302058
22.000000  3.330508
23.000000  3.353382
24.000000  3.295346
25.000000  3.352260
26.000000  3.333520
27.000000  3.299330
28.000000  3.324357
29.000000  3.417834
30.000000  3.308375
31.000000  3.329373
32.000000  3.360152
33.000000  3.315224
34.000000  3.330602
35.000000  3.269679
36.000000  3.303750
37.000000  3.281566
