0.000000  25.514765
1.000000  25.803108
2.000000  37.252514
3.000000  22.817284
4.000000  23.170511
5.000000  32.352833
6.000000  24.135584
7.000000  27.805824
8.000000  25.334028
9.000000  28.052565
10.000000  21.503332
11.000000  23.635023
12.000000  29.907284
13.000000  34.425865
14.000000  31.230928
15.000000  40.566784
16.000000  35.999329
17.000000  19.991043
18.000000  30.326956
19.000000  36.536697
20.000000  35.858997
21.000000  27.512039
22.000000  28.961123
23.000000  33.397205
24.000000  36.495285
25.000000  31.026964
26.000000  29.010447
27.000000  27.900131
28.000000  33.490051
29.000000  34.895340
30.000000  30.288403
31.000000  28.482203
32.000000  19.913761
33.000000  20.072710
34.000000  33.504837
35.000000  31.326971
36.000000  30.699966
37.000000  36.440334
