0.000000  2.827345
1.000000  2.895044
2.000000  3.050656
3.000000  3.100676
4.000000  3.044810
5.000000  2.784344
6.000000  2.993707
7.000000  2.793985
8.000000  2.928142
9.000000  2.806917
10.000000  3.006763
11.000000  2.783147
12.000000  3.004702
13.000000  3.101043
14.000000  3.021541
15.000000  3.143133
16.000000  3.022783
17.000000  2.986157
18.000000  2.955291
19.000000  3.019770
20.000000  2.910771
21.000000  3.010859
22.000000  2.831568
23.000000  3.009384
24.000000  3.114245
25.000000  3.164631
26.000000  2.867032
27.000000  2.922251
28.000000  3.020287
29.000000  2.960692
30.000000  3.130354
31.000000  2.988198
32.000000  2.803491
33.000000  2.895031
34.000000  2.931945
35.000000  2.875542
36.000000  2.811309
37.000000  2.885568
