0.000000  -67.172958
1.000000  -50.535805
2.000000  -66.629608
3.000000  -63.091728
4.000000  -70.129456
5.000000  -58.640488
6.000000  -62.411625
7.000000  -53.063881
8.000000  -74.814697
9.000000  -69.123978
10.000000  -72.573975
11.000000  -56.422085
12.000000  -56.698952
13.000000  -61.417847
14.000000  -60.947559
15.000000  -57.889870
16.000000  -52.716045
17.000000  -60.218170
18.000000  -67.731728
19.000000  -62.691959
20.000000  -65.716515
21.000000  -67.411316
22.000000  -63.066730
23.000000  -72.182503
24.000000  -60.569550
25.000000  -63.575367
26.000000  -62.984112
27.000000  -59.273617
28.000000  -62.458374
29.000000  -66.181168
30.000000  -62.313538
31.000000  -58.427841
32.000000  -52.958668
33.000000  -59.036972
34.000000  -53.063332
35.000000  -52.599331
36.000000  -58.146812
37.000000  -48.772842
38.000000  -60.153946
39.000000  -76.392197
