0.000000  1.128875
1.000000  1.093707
2.000000  1.108859
3.000000  1.120063
4.000000  1.111953
5.000000  1.080479
6.000000  1.146822
7.000000  1.092701
8.000000  1.086735
9.000000  1.148397
10.000000  1.093951
11.000000  1.084790
12.000000  1.156829
13.000000  1.054925
14.000000  1.138614
15.000000  1.079368
16.000000  1.121098
17.000000  1.122623
18.000000  1.066063
19.000000  1.160867
20.000000  1.088493
21.000000  1.100923
22.000000  1.124691
23.000000  1.099371
24.000000  1.077193
25.000000  1.104525
26.000000  1.133912
27.000000  1.081944
28.000000  1.142234
29.000000  1.157513
30.000000  1.066310
31.000000  1.115959
32.000000  1.091670
33.000000  1.112683
34.000000  1.109034
35.000000  1.093498
36.000000  1.126505
37.000000  1.085446
38.000000  1.095088
39.000000  1.136340
