0.000000  37.591251
1.000000  42.279121
2.000000  46.420834
3.000000  36.227547
4.000000  40.059956
5.000000  44.600124
6.000000  36.656853
7.000000  43.143169
8.000000  40.337177
9.000000  42.636238
10.000000  32.195705
11.000000  42.155533
12.000000  44.670586
13.000000  50.689919
14.000000  46.561516
15.000000  38.182217
16.000000  42.283581
17.000000  40.454990
18.000000  32.472641
19.000000  41.919678
20.000000  25.416073
21.000000  38.767952
22.000000  42.384407
23.000000  41.919735
24.000000  40.010078
25.000000  36.029156
26.000000  40.110641
27.000000  40.773369
28.000000  34.408596
29.000000  42.296532
30.000000  28.730436
31.000000  49.371483
32.000000  36.566402
33.000000  42.834244
34.000000  44.367420
35.000000  38.207298
36.000000  30.680513
37.000000  44.028305
38.000000  26.323812
39.000000  46.239906
