0.000000  2.986889
1.000000  2.807381
2.000000  3.163880
3.000000  3.208548
4.000000  3.544851
5.000000  3.407732
6.000000  3.230298
7.000000  2.984476
8.000000  3.294187
9.000000  3.075778
10.000000  3.061268
11.000000  2.938620
12.000000  3.042334
13.000000  3.042194
14.000000  3.192302
15.000000  3.180996
16.000000  3.002558
17.000000  3.147400
18.000000  3.210376
19.000000  3.214461
20.000000  3.241163
21.000000  3.190226
22.000000  3.283953
23.000000  3.421682
24.000000  3.478281
25.000000  3.362135
26.000000  3.266498
27.000000  3.128999
28.000000  2.861163
29.000000  3.095325
30.000000  3.073377
31.000000  3.090277
32.000000  2.921772
33.000000  3.127979
34.000000  3.134433
35.000000  3.043844
36.000000  2.917268
37.000000  2.980742
38.000000  2.922305
39.000000  2.995561
