0.000000  42.259300
1.000000  51.627697
2.000000  60.605831
3.000000  44.874355
4.000000  58.866920
5.000000  55.713715
6.000000  47.704361
7.000000  54.058891
8.000000  64.925919
9.000000  55.565578
10.000000  46.384758
11.000000  48.772282
12.000000  58.664459
13.000000  60.408775
14.000000  64.811844
15.000000  52.889057
16.000000  61.947563
17.000000  55.138500
18.000000  39.762642
19.000000  55.187057
20.000000  37.181583
21.000000  50.827709
22.000000  58.357143
23.000000  55.025768
24.000000  52.364979
25.000000  49.118065
26.000000  60.918526
27.000000  52.878361
28.000000  38.409195
29.000000  54.932667
30.000000  41.932129
31.000000  59.252811
32.000000  53.911419
33.000000  51.739334
34.000000  74.215019
35.000000  50.900276
36.000000  49.150455
37.000000  50.298935
38.000000  49.644581
39.000000  53.676449
