0.000000  2.228771
1.000000  2.167751
2.000000  2.160206
3.000000  2.134035
4.000000  2.187084
5.000000  2.183532
6.000000  2.140560
7.000000  2.134208
8.000000  2.170601
9.000000  2.157670
10.000000  2.173954
11.000000  2.146249
12.000000  2.147632
13.000000  2.163729
14.000000  2.201609
15.000000  2.172642
16.000000  2.037875
17.000000  2.137124
18.000000  2.224198
19.000000  2.180198
20.000000  2.217184
21.000000  2.134291
22.000000  2.187665
23.000000  2.182608
24.000000  2.094442
25.000000  2.163185
26.000000  2.175849
27.000000  2.161404
28.000000  2.195909
29.000000  2.115009
30.000000  2.251328
31.000000  2.215470
32.000000  2.222697
33.000000  2.213318
34.000000  2.085720
35.000000  2.182242
36.000000  2.163040
37.000000  2.026013
38.000000  2.132225
39.000000  2.175197
