0.000000  2.618025
1.000000  2.617134
2.000000  2.571298
3.000000  2.605078
4.000000  2.500989
5.000000  2.712524
6.000000  2.735721
7.000000  2.718116
8.000000  2.501133
9.000000  2.549998
10.000000  2.472722
11.000000  2.621688
12.000000  2.617338
13.000000  2.602054
14.000000  2.668994
15.000000  2.651800
16.000000  2.597185
17.000000  2.589531
18.000000  2.644594
19.000000  2.649745
20.000000  2.575168
21.000000  2.458449
22.000000  2.657132
23.000000  2.604164
24.000000  2.576157
25.000000  2.706766
26.000000  2.585739
27.000000  2.512746
28.000000  2.614489
29.000000  2.524130
30.000000  2.418685
31.000000  2.403984
32.000000  2.630948
33.000000  2.799948
34.000000  2.552661
35.000000  2.859303
36.000000  2.575525
37.000000  2.490495
38.000000  2.530975
39.000000  2.590059
