0.000000  1.071499
1.000000  1.119982
2.000000  1.139783
3.000000  1.059397
4.000000  1.168789
5.000000  1.086730
6.000000  1.084825
7.000000  1.137395
8.000000  1.074139
9.000000  1.108308
10.000000  1.089968
11.000000  1.125953
12.000000  1.117867
13.000000  1.078532
14.000000  1.146066
15.000000  1.113663
16.000000  1.068265
17.000000  1.151839
18.000000  1.091742
19.000000  1.086064
20.000000  1.075508
21.000000  1.187955
22.000000  1.062011
23.000000  1.118375
24.000000  1.164309
25.000000  1.117363
26.000000  1.097654
27.000000  1.161784
28.000000  1.061053
29.000000  1.151979
30.000000  1.070901
31.000000  1.142924
32.000000  1.077147
33.000000  1.125463
34.000000  1.118747
35.000000  1.101922
36.000000  1.099025
37.000000  1.113656
38.000000  1.111091
39.000000  1.083296
