0.000000  62.902565
1.000000  60.208103
2.000000  60.974472
3.000000  74.844994
4.000000  71.139740
5.000000  55.977089
6.000000  58.728386
7.000000  71.408867
8.000000  68.695396
9.000000  63.157764
10.000000  70.822166
11.000000  68.721687
12.000000  71.275620
13.000000  69.898819
14.000000  70.171593
15.000000  66.328377
16.000000  63.712170
17.000000  71.279877
18.000000  60.644115
19.000000  55.545582
20.000000  66.843246
21.000000  61.283257
22.000000  63.867275
23.000000  70.791893
24.000000  60.617310
25.000000  56.886299
26.000000  70.033508
27.000000  67.035088
28.000000  66.597786
29.000000  64.863525
30.000000  77.407860
31.000000  71.520233
32.000000  69.184814
33.000000  60.560356
34.000000  61.676239
35.000000  64.061058
36.000000  58.036083
37.000000  65.272156
38.000000  59.580162
39.000000  73.831390
