0.000000  -59.337933
1.000000  -51.979839
2.000000  -71.099449
3.000000  -51.426201
4.000000  -62.722378
5.000000  -52.647686
6.000000  -53.939461
7.000000  -55.126568
8.000000  -65.448196
9.000000  -58.324329
10.000000  -59.558075
11.000000  -61.177132
12.000000  -61.641243
13.000000  -58.015858
14.000000  -67.666649
15.000000  -62.859154
16.000000  -63.500980
17.000000  -61.003857
18.000000  -55.029243
19.000000  -50.664566
20.000000  -62.225735
21.000000  -60.366955
22.000000  -55.826714
23.000000  -64.018921
24.000000  -59.681892
25.000000  -61.505806
26.000000  -56.726757
27.000000  -52.830429
28.000000  -56.959724
29.000000  -63.381622
30.000000  -61.082012
31.000000  -60.409595
32.000000  -61.446281
33.000000  -58.191811
34.000000  -63.422016
35.000000  -54.415005
36.000000  -57.403172
37.000000  -48.922901
38.000000  -58.551044
39.000000  -58.131767
