0.000000  1.156013
1.000000  1.082206
2.000000  1.072226
3.000000  1.109083
4.000000  1.126708
5.000000  1.075311
6.000000  1.121797
7.000000  1.081613
8.000000  1.126252
9.000000  1.100279
10.000000  1.083301
11.000000  1.122552
12.000000  1.106190
13.000000  1.072683
14.000000  1.094759
15.000000  1.092625
16.000000  1.093871
17.000000  1.126101
18.000000  1.086952
19.000000  1.096646
20.000000  1.095169
21.000000  1.112563
22.000000  1.099074
23.000000  1.099055
24.000000  1.108951
25.000000  1.101883
26.000000  1.096884
27.000000  1.116443
28.000000  1.091187
29.000000  1.087975
30.000000  1.087769
31.000000  1.123216
32.000000  1.107727
33.000000  1.080262
34.000000  1.115222
35.000000  1.095493
36.000000  1.123332
37.000000  1.116085
38.000000  1.069021
39.000000  1.116644
