0.000000  1.110403
1.000000  1.065161
2.000000  1.177644
3.000000  1.052878
4.000000  1.136350
5.000000  1.061336
6.000000  1.184630
7.000000  1.044041
8.000000  1.152903
9.000000  1.113600
10.000000  1.131557
11.000000  1.067442
12.000000  1.120028
13.000000  1.142104
14.000000  1.088843
15.000000  1.147937
16.000000  1.074950
17.000000  1.110035
18.000000  1.129585
19.000000  1.086499
20.000000  1.118803
21.000000  1.100105
22.000000  1.097918
23.000000  1.125530
24.000000  1.084316
25.000000  1.130204
26.000000  1.088441
27.000000  1.100223
28.000000  1.122873
29.000000  1.081318
30.000000  1.152117
31.000000  1.065977
32.000000  1.139065
33.000000  1.102337
34.000000  1.094071
35.000000  1.111679
36.000000  1.130531
37.000000  1.078519
38.000000  1.139582
39.000000  1.089391
