0.000000  2.554650
1.000000  2.572957
2.000000  2.502041
3.000000  2.628076
4.000000  2.555815
5.000000  2.621668
6.000000  2.531675
7.000000  2.496393
8.000000  2.610206
9.000000  2.494010
10.000000  2.558405
11.000000  2.430544
12.000000  2.550611
13.000000  2.591618
14.000000  2.647870
15.000000  2.489947
16.000000  2.556897
17.000000  2.372907
18.000000  2.616991
19.000000  2.509714
20.000000  2.526613
21.000000  2.660084
22.000000  2.609280
23.000000  2.489316
24.000000  2.650739
25.000000  2.483404
26.000000  2.581089
27.000000  2.694161
28.000000  2.579494
29.000000  2.613644
30.000000  2.643486
31.000000  2.647756
32.000000  2.561701
33.000000  2.315075
34.000000  2.620461
35.000000  2.549686
36.000000  2.704723
37.000000  2.666667
38.000000  2.578283
39.000000  2.693471
