0.000000  25.612068
1.000000  33.771584
2.000000  31.519220
3.000000  36.147095
4.000000  35.663723
5.000000  39.062641
6.000000  40.086216
7.000000  37.619549
8.000000  34.225277
9.000000  34.678104
10.000000  36.648399
11.000000  40.811741
12.000000  45.061958
13.000000  35.625694
14.000000  38.500538
15.000000  31.414780
16.000000  47.398746
17.000000  35.033112
18.000000  40.902950
19.000000  37.815182
20.000000  45.825466
21.000000  37.122948
22.000000  42.017967
23.000000  44.679482
24.000000  44.800686
25.000000  43.372257
26.000000  39.491493
27.000000  38.509609
28.000000  42.445362
29.000000  32.409950
30.000000  33.170383
31.000000  26.838835
32.000000  40.961803
33.000000  39.026402
34.000000  39.582024
35.000000  43.379879
36.000000  42.037220
37.000000  48.703094
38.000000  40.422272
39.000000  42.798641
