0.000000  45.424026
1.000000  55.381382
2.000000  50.818035
3.000000  61.435066
4.000000  65.472511
5.000000  67.343239
6.000000  55.628307
7.000000  63.364239
8.000000  56.812702
9.000000  56.613873
10.000000  67.459152
11.000000  64.766563
12.000000  62.991905
13.000000  53.723259
14.000000  55.485085
15.000000  65.288780
16.000000  69.324577
17.000000  49.513641
18.000000  59.368870
19.000000  59.864334
20.000000  67.288284
21.000000  53.178310
22.000000  59.253101
23.000000  63.314400
24.000000  66.130219
25.000000  60.900223
26.000000  66.924881
27.000000  58.573135
28.000000  58.475231
29.000000  54.148121
30.000000  47.132580
31.000000  50.188416
32.000000  58.510590
33.000000  68.991524
34.000000  80.768021
35.000000  61.739208
36.000000  61.400650
37.000000  70.761436
38.000000  54.205170
39.000000  57.939476
