0.000000  43.968994
1.000000  59.964279
2.000000  57.556534
3.000000  55.650799
4.000000  62.533722
5.000000  55.968891
6.000000  50.688290
7.000000  60.925533
8.000000  57.954552
9.000000  55.563259
10.000000  50.949154
11.000000  51.970055
12.000000  64.040276
13.000000  68.605247
14.000000  66.447319
15.000000  64.773605
16.000000  57.725140
17.000000  56.936737
18.000000  50.669376
19.000000  60.456047
20.000000  69.836411
21.000000  65.497169
22.000000  73.354927
23.000000  78.424713
24.000000  63.281410
25.000000  72.246552
26.000000  63.091141
27.000000  61.283585
28.000000  74.400902
29.000000  64.958839
30.000000  68.665306
31.000000  48.778965
32.000000  51.329865
33.000000  62.105736
34.000000  59.762127
35.000000  82.891968
36.000000  73.331825
37.000000  75.644859
38.000000  66.727318
39.000000  63.996189
