0.000000  1.854406
1.000000  1.839630
2.000000  1.878749
3.000000  1.986263
4.000000  2.017905
5.000000  1.925655
6.000000  1.869228
7.000000  1.838182
8.000000  1.932810
9.000000  1.886845
10.000000  2.003500
11.000000  1.910980
12.000000  1.867345
13.000000  1.924536
14.000000  1.914596
15.000000  1.945662
16.000000  1.848285
17.000000  1.872330
18.000000  1.902411
19.000000  1.840634
20.000000  1.834453
21.000000  1.840008
22.000000  1.812627
23.000000  1.878511
24.000000  1.942793
25.000000  1.909999
26.000000  1.855629
27.000000  1.874101
28.000000  1.859460
29.000000  1.893668
30.000000  1.897720
31.000000  1.893708
32.000000  1.876509
33.000000  1.936586
34.000000  1.951726
35.000000  1.861179
36.000000  1.877522
37.000000  1.895851
38.000000  1.952619
39.000000  1.991075
