0.000000  3.367525
1.000000  3.291712
2.000000  3.272489
3.000000  3.262193
4.000000  3.361640
5.000000  3.298005
6.000000  3.410290
7.000000  3.341422
8.000000  3.284186
9.000000  3.440938
10.000000  3.338326
11.000000  3.269390
12.000000  3.113825
13.000000  3.177510
14.000000  3.205226
15.000000  3.321222
16.000000  3.008183
17.000000  3.290397
18.000000  3.432192
19.000000  3.611916
20.000000  3.606731
21.000000  3.573734
22.000000  3.342548
23.000000  3.500832
24.000000  3.245739
25.000000  3.398935
26.000000  3.433978
27.000000  3.549376
28.000000  3.616740
29.000000  3.660387
30.000000  3.596579
31.000000  3.330120
32.000000  3.317459
33.000000  3.354539
34.000000  3.339296
35.000000  3.303335
36.000000  3.250214
37.000000  3.410490
38.000000  3.705650
39.000000  3.802850
