0.000000  3.672348
1.000000  3.537435
2.000000  3.226842
3.000000  3.173842
4.000000  3.095465
5.000000  2.994177
6.000000  2.974869
7.000000  3.155441
8.000000  3.219305
9.000000  3.106112
10.000000  3.025124
11.000000  3.272910
12.000000  3.144392
13.000000  3.224856
14.000000  3.382529
15.000000  3.244235
16.000000  3.330714
17.000000  3.524321
18.000000  3.583511
19.000000  3.383821
20.000000  3.243863
21.000000  3.203100
22.000000  3.256917
23.000000  3.301676
24.000000  3.195186
25.000000  3.284404
26.000000  2.983226
27.000000  3.011331
28.000000  2.988232
29.000000  3.160809
30.000000  3.124706
31.000000  3.070286
32.000000  2.953223
33.000000  3.143784
34.000000  3.014702
35.000000  3.192494
36.000000  3.163514
37.000000  3.373526
38.000000  3.222695
39.000000  3.143611
