0.000000  61.560421
1.000000  67.549873
2.000000  65.324188
3.000000  53.437660
4.000000  52.692959
5.000000  50.008865
6.000000  51.513474
7.000000  46.526196
8.000000  53.639919
9.000000  78.692986
10.000000  72.378906
11.000000  65.167953
12.000000  67.334251
13.000000  58.207268
14.000000  70.966934
15.000000  59.795937
16.000000  58.648872
17.000000  49.585865
18.000000  63.118813
19.000000  63.841255
20.000000  56.250214
21.000000  57.179550
22.000000  68.512291
23.000000  72.589493
24.000000  68.342430
25.000000  66.490242
26.000000  50.673580
27.000000  48.332756
28.000000  75.651901
29.000000  77.925171
30.000000  62.882256
31.000000  40.416996
32.000000  31.047186
33.000000  13.608766
34.000000  15.378782
35.000000  6.803616
36.000000  8.688651
37.000000  -6.650088
38.000000  -32.128891
39.000000  -23.415716
