0.000000  11.225176
1.000000  6.331419
2.000000  7.943547
3.000000  10.021428
4.000000  23.181767
5.000000  6.373055
6.000000  22.234409
7.000000  18.275440
8.000000  21.158566
9.000000  20.232370
10.000000  18.219545
11.000000  22.418444
12.000000  14.298807
13.000000  16.982811
14.000000  31.198601
15.000000  27.078485
16.000000  10.527576
17.000000  30.077461
18.000000  20.994442
19.000000  20.378603
20.000000  11.378892
21.000000  15.958797
22.000000  24.554413
23.000000  13.687818
24.000000  33.451180
25.000000  17.331228
26.000000  27.512028
27.000000  8.102564
28.000000  9.897040
29.000000  -1.986097
30.000000  6.400572
31.000000  6.971370
32.000000  24.570253
33.000000  14.837884
34.000000  16.406116
35.000000  13.367399
36.000000  18.901100
37.000000  5.386991
38.000000  11.363866
39.000000  -1.182991
